id,content,label
542,"位置还找  在君太地下一层 电梯直接对着就到
环境清新路线 有开放式厨房
推荐菜 黄馍馍 五米 松软 带着粮食的香味 很诱人 红豆馅微甜不腻 
蒸饺 莜麦皮儿 韭菜鸡蛋虾仁 十九米三个 味道很好 粗粮细作
拌木耳爽口 口味适中
莜面类一般 可以值得尝尝
功夫鱼 六十九米 口酥软 但也有鱼的鲜味 
拌面筋也还可以 蔬菜多
整体感觉还不错 但因为在商场里 人很多 工作日去的没排位 
美中不足的是 服务一般 个人也不太喜欢收餐具的服务员一直盯着桌子看 像是催促赶时间",-2B
543,朋友看了点评去的，结果到店空无一人……坐下然后点单，陆续来了一两桌客人。没有点套餐怕不够吃都单点了，然后都shock了。锅底等了一会儿才上，其他菜也等的蛮久，说吃得饱汤头好的都是拖吧，吓死宝宝了，汤底不加味精不加盐但是真的是清汤寡水毫无口味可言。让服务员要来冬阴功调料加了还是没味道…也不是什么了不起的锅底就是清水加点酱，番茄锅没蕃茄味冬阴功不酸不辣。再就是菜量把单点的几种食物拼成了两大盘上来了，这少的可怜的量真的是一个人都能吃完。18块钱的御素丸子就是四个魔芋火锅丸一切二平铺，12块钱厚百叶一筷子就能解决，12块钱茼蒿也就两口自己看对比图吧，唯一稍微多一点能像样的就是腐皮素卷和越南素扎肉。狮子头下锅就烂成糊糊之后服务员才提醒要用铁丝漏勺，你早说啊……看菜量这么少和朋友赶紧吃完换地方……结账还多收一份调料钱，还好看了一眼账单。不能刷卡只收现金哦亲～环境这么好，服务员培训好一点菜品精致点才能长久好嘛。食客没那么好忽悠的～225块钱还不如麻辣烫再也不想吃第二次！,-2B
544,以前每次逛街经过这里都会想着回学校的时候带一盒，因为真的很喜欢周黑鸭的味道，甜甜辣辣，口味独特。这家店感觉比较小巧，可是东西却什么都不缺。只要去美丽王国一眼就能看到门口的这家店，还是比较好找的。每次去感觉生意都很好，人挺多。服务态度倒是没怎么在意。感觉周黑鸭换成盒装之后价钱好像涨了不少，所以现在都没有像以前那样经常买了。不过买的人好像依旧不少，可能只是我个人没有买那么多了。附上几张周黑鸭中山路三店的外景图给大家看看~,-2B
545,"韩都，黑牛的店。以饲养进口，高档，听音乐的牛种为商业契机，推出的韩都的升级版烧烤店，这家店在华府新天地三楼。

吃的人，等位的人非常多，都是好奇，想尝试，体验的心态。这家肉品，从58起，足以体验出他的高端。店内装修，环境都很大气，就餐感觉到位。

肉品，个人推荐雪花坛肉，小牛排现在的烧烤烤肉，又迎来了回归原汁原味的时代，对于特味，调味的肉有部分客群是摒弃的。所以当西塔第一个站出来做斗牛，并把斗牛形成潮流后，各种模仿风暴也接踵而至…

怎么说呢，肉质本身，是好食材，紧致，精品~服务人员到位，训练有素，呵呵…价格，如果不参与ftc收获季的代金，或者团购优惠产品，那么没有性价比可言，我也算半个烧烤达人了，在沈城，这个价格的特色烧烤，并不是非吃他家不可，所以尝尝就好。",-2B
546,位置很好找，就在大厦东南角，店铺朝东，店铺对面就是三维美食广场，店铺招牌很大，一眼就可以找到，老板服务很周到体贴，因为带孩子怕烫，老板帮忙剪成很小块，超周到贴心的服务，里面的芝士也是极好的，可以吃出拉丝。服务依然周到，味道依然好吃，以前总吃沙拉配番茄，这次换了口味，吃的沙拉配千岛酱，感觉一样好吃，吃寿司的时候就很喜欢千岛酱，在鸡排上感觉味道差不多，我每次去的时候都很点幸的没有人排队，但是炸的速度也不是很快，不知道是不是鸡排太厚的原因,-2B
547,"〔从前 就有个目标 把大众里收录的商家都要去一次 那就是我(ง •̀_•́)ง不一样的烟火〕
糯米团了两张65=100的券 很划算
两个人点了三个小菜 听着现场 环境又好赞 实在是很喜欢
环境有很多心思布置 喜欢洗手间的那个水龙头 古色古香的 还提供了啫喱水梳子发蜡给everybody打理一下形象 
演出台的位置比较好 音色也不错！效果也不错，鼓是DW？忘记了，不知道是什么牌子呢。反正总体很不错，当晚的乐队长发小哥不知道那把吉他是不是芬达，好小好轻也想买一把送给太郎呢！
中间有一个大的笼子 很像秘密花园的感觉 周边草木布置 还有很多可爱小摆设 例如莫斯科风格的牙签盒 复古街灯 还有很多很多赫本椅子啊之类的 晚上调暗灯光还有bar灯 照射的比较温和 至于吧台比较鸡肋= =因为没有鸡尾酒的能点的！！春田花花什么的都是软饮啊！！（无限吐槽 看show就想喝酒啊）
菜：
#卓大厨过水鱼# 是新鲜的鲈鱼 大约1斤半一条 趁热吃味美鲜甜，用双椒淋上去沾汁 不错 ¥88
#炝炒香香肉#不错啊 不腻 一小碗 越吃越多的感觉 微辣 ¥36
#仔姜啤酒麻鸭#我不喜欢仔姜那个味道 没啥啤酒味 比较小一碗 不划算 所以 我不推荐 ¥56
#麻辣兔头#第一次吃 大胆点了一个= =反正切开了一人一半 脑花好吃！…¥12
茶位费/5（是柠檬水）
饭/5（不错的油粘米）
营业时间到2点吧好像
不过在这里以后会旺起来就不应该那么早收
而乐队7点多就有了 都挺好
唱功也还可以 没有说那么烂  偏jazz多一点OR C-pop？",-2B
548,"我觉得我上当了，没有之一。
外地人开的骗火车站附近的人
工作路过，我还犹豫了一下，是不是嘿店，敢不敢进去？
后来看着门头上写着诚信经营赚良心钱就试着进去看了看。
面皮，米皮比外面贵一块钱，不是个事，但是当他端上来炒米皮的一刻，我后悔了。
颜色香味全无，再尝上一口，咸死人了。
我和老板说太咸，老板说我们都是按量放的，不会咸的，我让他拿筷子夹一口尝尝，他说不用尝，他吃的口味重，肯定不咸。
我让他给我往面皮里倒了些白水，老板问我是不是南方人，口味淡，我说是本地人，他说我们是不会做咸的，直到现在我已经喝了两大缸水了，真好，今天终于喝的进去这么多水了。
米皮没有劲道，软的不好吃，哎，七块大洋就这样糟蹋了，老板又赚到了良心钱",-2B
549,"火星美食街里面转悠了半天才找到 不得不夸赞美食街形成的速度 上次来这里吃小猪猪的时候四周都还没装修完毕 现在就搞得如火如荼啦 
个人很喜欢这个美食街 比起户部巷来说 重复的东西不多～每一家店都各有特色 选择比较多
M团上限购两份 一份也才1.9 很划算 老板验证得很快 选了蜜汁 蒜香的 忘记让老板不放孜然了 个人不喜欢孜然 所以觉得把原有的蒜香和蜜汁的味道掩盖了 但是还是可以闻出来蒜香 
鸡翅很嫩 不知道差评说的那个是什么意思",-2B
550,新开不多久的糕点店，队排的挺长，路过好奇之下就买了些，听说是买一斤送半斤，买了一盒绿豆糕，还有几个老婆饼，纸杯枣糕，薄饼（不知道名字），统统尝了一遍，绿豆糕的皮薄而酥，看样子油不少，馅是绵软的，稍有奶味，买的时候刚出炉，所以热着吃更显香甜，凉着吃又是另一种感觉，我个人喜欢更干一些的，不会很甜的馅，这样吃了不感觉腻。老婆饼是糯米馅的，对此无感，不过也不算难吃。纸杯枣糕，偏硬，偏油，不够暄软，做的挺一般，薄饼有点像徐福记鸡蛋煎饼的口味，鸡蛋味挺浓，甜味也淡淡的，里面点缀着大约是葡萄干的东西，挺好吃，就是干沙沙的，口感像吃土。总体感觉一般，不知道为什么总是排队的人挺多，可能一个人一个口味，路过尝尝也行，吃过就知道怎么样了。,-2B
551,黄记煌 位于万达广场地下一层 一家特色焖锅的饭店 点四份荤菜可以省掉30元的酱料钱 点了一份八爪鱼 一份鸡肉 一份排骨 一份牛蛙 总体感觉量不太多 锅里自带的素菜有地瓜胡萝卜洋葱之类的 一起焖过之后香味扑鼻 八爪鱼是最后放入的 吃起来特别嫩 其他菜和肉类也都很入味 选的微微辣的酱料 但还是挺辣的 米饭一元一份 面巾纸也是一元 他家100元和50元的团购券不能同时使用 这一点非常不可理解 两个女生吃了180 真的感觉菜份太小没什么东西 性价比不是很高！,-2B
552,"蛙来哒，位于宜昌中心商贸地带，CBD二楼杰之行旁，交通便利。不过来着用餐人多，用餐高峰时，尽量早点来，不然要等位啦！内里装修有特色，用餐环境好，服务人员态度好。
这里主要吃的蛙，这里有不同的做法，和配料组成了不同风味的味道。#紫苏味牛蛙平锅#黑椒耗油味牛蛙平锅#香辣味牛蛙泡锅#……这里还有特色小吃，推#北海道冰草#，口感爽脆，味道奇妙，尝起来冰冰的。#桂花糖糍粑# 这里还有碳烤小吃，牛蛙，排骨，🌽。 
这里品种繁多。",1B
553,"下午五点多一点去的店里，从苏宁广场的汉堡王那里的路口继续往前走，在靠左手边的店铺中去寻找周小姐。店内的格调很是小清新的那种，感觉适合喝下午茶的那种。楼上楼下都有位子，但是人多的时候感觉位子还不够用哦，大家都希望做四人位的大桌子，话说我一个人去的坐的大位子，感觉好浪费哦，哈哈。美女老板说我中的套餐是一份牛排和一杯饮料只能选择奶茶，酸梅汁或者柠檬茶之类的，感觉跟团购价30差不多的套餐，这样来看还是性价比还不错的。
牛排是用盘子端上来的，个人更喜欢铁盘，尤其冬天这样会比较保温。要的八分熟，希望可以刚刚没有血丝但是又很嫩，但是八分熟貌似太熟，可能是牛排没有那么厚，建议还是七分熟吧。牛排里面的筋比较多，不是很好切。黑胡椒汁的搭配还是很好的。意面味道也还可以，鸡蛋直接煎的双面的比较熟了吧。还是想着可以热一些比较好。另外还有一小碗南瓜粥，整体感觉比较像糊状，里面吃不到南瓜丝，口感还不错。
最后感谢大众点评和店家给予我这次愉快的经历。",-2B
554,晚上过去吃的，人不是很多，店里座位挺多的，空调很给力坐着很凉快，比较喜欢的一家店，不像上邦那家很压抑空气不是很好！店里的装修风格很有海南风格，三三两两的椰子树上面还挂着椰子、小猴子、顶上还挂着海南特色的帽子，虽然喝的是清补凉但吃的是一种品质。店员验证的也挺快的，坐下之后要倒水是自己自助的这点不是很喜欢，店里人那么多给客人倒杯水有多难。清补凉一碗的分量挺足的，料也很多的，有红枣、西米、绿豆、西瓜、椰丝、花生、红豆、通心粉。红枣很甜很爽口，西米煮的刚刚好QQ的，绿豆有点过硬、椰丝也很香、西瓜应该是刚好季节吧也很甜，上面的冰激凌球实在太好吃了，椰子味道的，旁边还一小份的椰奶，真的吃完一碗好饱哦，加上空调很给力，吃完好冷哦，夏天中午过来吃肯定很爽。总体还不错，价钱很实惠也有团购，卖相也好，看着就很有食欲，以后吃清补凉就是这家了。如果以后能加点芋圆什么进去就更好了，虽然没有点其他的点心，感觉价钱有点偏贵了。,-2B
